The	O
XTT	O
-	O
test	O
was	O
carried	O
according	O
to	O
the	O
protocol	O
of	O
Scudiero	O
et	O
al	O
.	O
.	O
The	O
activity	O
of	O
cytochrome	B
P450	I
1A2	O
was	O
determined	O
by	O
means	O
of	O
O	O
-	O
demethylation	O
of	O
7	O
-	O
ethoxyresorufine	O
to	O
resorufin	O
.	O

Moreover	O
,	O
liver	O
cells	O
show	O
a	O
high	O
level	O
of	O
cytochrome	B
P450	I
activity	O
and	O
often	O
are	O
the	O
main	O
site	O
of	O
metabolic	O
transformation	O
.	O

The	O
results	O
obtained	O
will	O
allow	O
predicting	O
metabolic	O
pathways	O
of	O
target	O
compounds	O
in	O
patients	O
differing	O
in	O
the	O
level	O
of	O
cytochrome	B
P450	I
isoenzymes	O
and	O
,	O
in	O
turn	O
,	O
can	O
probably	O
be	O
helpful	O
in	O
designing	O
personalized	O
antibacterial	O
treatments	O
including	O
these	O
drugs	O
.	O

This	O
is	O
in	O
agreement	O
with	O
the	O
general	O
knowledge	O
that	O
this	O
group	O
of	O
cytochrome	B
P450	I
isoenzymes	O
participates	O
in	O
metabolism	O
of	O
numerous	O
drugs	O
.	O

Besides	O
cytochrome	B
P450	I
,	O
other	O
important	O
elements	O
of	O
microsomal	O
fraction	O
of	O
liver	O
cells	O
include	O
flavin	O
monooxigenase	O
(	O
FMO	O
)	O
and	O
glucuronosyltransferase	O
(	O
UDP	O
)	O
.	O

One	O
can	O
assume	O
that	O
LIN	O
and	O
CEF	O
,	O
owing	O
to	O
their	O
chemical	O
structure	O
and	O
pharmacological	O
properties	O
,	O
do	O
not	O
constitute	O
a	O
substrate	O
for	O
any	O
of	O
the	O
tested	O
isoenzymes	O
of	O
cytochrome	B
P450	I
.	O

It	O
is	O
thus	O
possible	O
that	O
other	O
isoenzymes	O
belonging	O
to	O
cytochrome	B
P450	I
play	O
a	O
part	O
in	O
the	O
metabolism	O
of	O
the	O
studied	O
drugs	O
.	O

Among	O
the	O
multiple	O
microsomal	O
fraction	O
enzymes	O
of	O
liver	O
cells	O
,	O
the	O
ones	O
most	O
involved	O
in	O
biotransformations	O
of	O
foreign	O
substances	O
are	O
isoenzymes	O
of	O
cytochrome	B
P450	I
;	O
ca	O
.	O

Besides	O
,	O
the	O
presence	O
and	O
the	O
appropriate	O
level	O
of	O
NADPH	O
-	O
dependent	O
cytochrome	B
P450	I
reductase	O
in	O
liver	O
cells	O
is	O
a	O
necessary	O
condition	O
for	O
proper	O
physiological	O
actions	O
of	O
its	O
isoenzymes	O
.	O

All	O
the	O
postulated	O
phase	O
I	O
metabolic	O
reactions	O
are	O
typical	O
for	O
processes	O
catalyzed	O
by	O
isoenzymes	O
of	O
the	O
cytochrome	B
P450	I
group	O
.	O

We	O
took	O
into	O
account	O
drug	O
elimination	O
in	O
cardiac	O
tissue	O
as	O
cytochrome	B
P450	I
enzymes	I
were	O
detected	O
in	O
human	O
cardiovascular	O
tissue	O
.	O

In	O
addition	O
,	O
because	O
PHT	O
and	O
CBZ	O
are	O
subjected	O
to	O
hepatic	O
metabolism	O
,	O
cytochrome	B
P450	I
(	O
CYP450	O
)	O
isoenzymes	O
could	O
have	O
an	O
important	O
role	O
,	O
affecting	O
drug	O
exposure	O
in	O
brain	O
tissue	O
,	O
these	O
include	O
CYP2C9	B
,	O
CYP2C19	B
,	O
CYP2D6	B
,	O
CYP3A4	B
,	O
CYP3A5	B
,	O
CYP1B1	O
and	O
CYP2E1	B
proteins	O
.	O

Sex	O
-	O
dependent	O
alteration	O
of	O
cardiac	O
cytochrome	B
P450	I
gene	O
expression	O
by	O
doxorubicin	O
in	O
C57Bl	O
/	O
6	O
mice	O
.	O

We	O
have	O
previously	O
demonstrated	O
that	O
Doxorubicin	O
alters	O
the	O
expression	O
of	O
several	O
cytochrome	B
P450	I
enzymes	I
in	O
the	O
hearts	O
of	O
male	O
rats	O
.	O

We	O
have	O
demonstrated	O
that	O
acute	O
DOX	O
-	O
induced	O
cardiotoxicity	O
alters	O
the	O
expression	O
of	O
several	O
cytochrome	B
P450	I
enzymes	I
in	O
the	O
H9c2	O
cardiomyoblasts	O
in	O
vitro	O
and	O
in	O
the	O
hearts	O
of	O
male	O
Sprague	O
Dawley	O
rats	O
in	O
vivo	O
.	O

A	O
revelation	O
from	O
the	O
first	O
genome	O
sequence	O
of	O
M	O
.	O
tuberculosis	O
(	O
that	O
for	O
the	O
virulent	O
H37Rv	O
strain	O
)	O
was	O
that	O
20	O
different	O
cytochrome	B
P450	I
(	O
CYP	O
or	O
P450	O
)	O
enzymes	O
were	O
encoded	O
.	O

TF6	O
cytochrome	B
P450	I
alkane	O
hydroxylase	O
,	O
were	O
predicted	O
.	O

N	O
-	O
benzyl	O
-	O
N	O
-	O
cyclopropylamine	O
(	O
BCA	O
)	O
has	O
been	O
attracting	O
great	O
interests	O
for	O
decades	O
for	O
its	O
partial	O
suicide	O
inactivation	O
role	O
to	O
cytochrome	B
P450	I
(	O
P450	O
)	O
via	O
a	O
ring	O
-	O
opening	O
mechanism	O
besides	O
acting	O
as	O
a	O
role	O
of	O
normal	O
substrates	O
.	O

Besides	O
,	O
discovery	O
of	O
such	O
inhibitors	O
for	O
an	O
enzyme	O
,	O
eg	O
,	O
cytochrome	B
P450	I
,	O
whose	O
mechanisms	O
are	O
not	O
well	O
-	O
characterized	O
should	O
provide	O
an	O
equally	O
specific	O
and	O
effective	O
probe	O
.	O

Cyclopropylamines	O
are	O
one	O
kind	O
of	O
such	O
prototypical	O
inhibitors	O
for	O
cytochrome	B
P450	I
enzymes	I
(	O
P450s	O
)	O
,	O
which	O
are	O
widely	O
found	O
in	O
biologically	O
active	O
natural	O
products	O
,	O
synthetic	O
drugs	O
and	O
also	O
widely	O
used	O
as	O
mechanistic	O
probes	O
to	O
reveal	O
elusive	O
reaction	O
mechanisms	O
,	O
such	O
as	O
that	O
involved	O
in	O
P450	O
-	O
catalyzed	O
amine	O
oxidations	O
(	O
Bhakta	O
and	O
Wimalasena	O
,	O
;	O
Ortiz	O
de	O
Montellano	O
and	O
De	O
Voss	O
,	O
;	O
Totah	O
and	O
Hanzlik	O
,	O
;	O
Bhakta	O
et	O
al	O
.	O
,	O
.	O

Furthermore	O
,	O
according	O
to	O
Hanzlik	O
,	O
the	O
incubation	O
of	O
1	O
with	O
microsomes	O
indeed	O
caused	O
a	O
time	O
-	O
,	O
concentration	O
-	O
and	O
cofactor	O
-	O
dependent	O
loss	O
of	O
cytochrome	B
P450	I
activity	O
,	O
which	O
was	O
,	O
however	O
,	O
not	O
vanished	O
completely	O
but	O
instead	O
remained	O
25	O
-	O
30	O
%	O
of	O
it	O
(	O
Cerny	O
and	O
Hanzlik	O
,	O
.	O

recently	O
investigated	O
the	O
mechanism	O
-	O
based	O
inactivation	O
of	O
cytochrome	B
P450	I
by	O
1	O
,	O
1	O
-	O
dimethylhydrazine	O
(	O
UMDH	O
)	O
(	O
Hirao	O
et	O
al	O
.	O
,	O
)	O
,	O
they	O
examined	O
four	O
possible	O
reaction	O
pathways	O
including	O
H	O
-	O
abstractions	O
from	O
the	O
primary	O
amine	O
moiety	O
and	O
the	O
methyl	O
moiety	O
,	O
as	O
well	O
as	O
the	O
direct	O
oxidations	O
on	O
two	O
nitrogen	O
atoms	O
.	O

In	O
other	O
words	O
,	O
the	O
present	O
N	O
-	O
H	O
bond	O
activation	O
should	O
be	O
achieved	O
via	O
a	O
PCET	O
(	O
ET	O
)	O
mechanism	O
as	O
the	O
findings	O
of	O
Usharani	O
et	O
al	O
.	O
.	O
As	O
mentioned	O
by	O
Cerny	O
and	O
Hanzlik	O
,	O
cytochrome	B
P450	I
activity	O
was	O
not	O
vanished	O
completely	O
but	O
instead	O
remained	O
25	O
-	O
30	O
%	O
during	O
the	O
incubation	O
with	O
BCA	O
.	O

For	O
decades	O
,	O
the	O
mechanism	O
-	O
based	O
inactivation	O
role	O
of	O
N	O
-	O
benzyl	O
-	O
N	O
-	O
cyclopropylamine	O
to	O
cytochrome	B
P450	I
has	O
been	O
attracting	O
great	O
interests	O
.	O

A	O
foliar	O
application	O
of	O
methyl	O
jasmonate	O
caused	O
a	O
higher	O
expression	O
level	O
of	O
HMGR	O
and	O
the	O
farnesyl	O
diphosphate	O
synthase	O
gene	O
in	O
leaves	O
and	O
stems	O
of	O
treated	O
S	O
.	O
album	O
seedlings	O
compared	O
to	O
untreated	O
plants	O
at	O
4	O
h	O
,	O
but	O
expression	O
of	O
cytochrome	B
P450	I
showed	O
no	O
change	O
in	O
both	O
leaves	O
and	O
stems	O
.	O

Docetaxel	O
is	O
mainly	O
metabolized	O
by	O
hepatic	O
cytochrome	B
P450	I
isoenzymes	O
,	O
whereas	O
Monoclonal	O
Antibodies	O
are	O
primarily	O
eliminated	O
through	O
large	O
-	O
capacity	O
,	O
non	O
-	O
specific	O
,	O
Fc	O
receptor	O
-	O
mediated	O
IgG	O
clearance	O
mechanisms	O
and	O
through	O
specific	O
,	O
target	O
-	O
mediated	O
drug	O
disposition	O
pathways	O
.	O

In	O
this	O
section	O
,	O
we	O
highlight	O
the	O
diversity	O
of	O
SM	O
production	O
in	O
the	O
aspergilli	O
and	O
the	O
role	O
of	O
cytochrome	B
P450	I
(	O
CYP	O
)	O
genes	O
in	O
secondary	O
metabolism	O
.	O

A	O
cytochrome	B
P450	I
nor	O
(	O
nitric	O
oxide	O
reductase	O
)	O
that	O
reduces	O
NO	O
to	O
N_2O	O
was	O
found	O
in	O
Fusarium	O
oxysporum	O
.	O

This	O
analysis	O
revealed	O
that	O
P	O
-	O
Coumaroyl	O
Ester	O
3	O
-	O
Hydroxylase	O
is	O
a	O
member	O
of	O
the	O
cytochrome	B
P450	I
family	O
,	O
an	O
oxireductase	O
acting	O
as	O
monooxygenase	O
(	O
InterPro	O
)	O
.	O

With	O
respect	O
to	O
environmental	O
stress	O
,	O
we	O
note	O
a	O
proliferation	O
of	O
various	O
detoxification	O
genes	O
,	O
including	O
glutatione	O
-	O
S	O
-	O
transferases	O
and	O
those	O
in	O
the	O
cytochrome	B
P450	I
families	O
.	O

Most	O
CYP450	O
genes	O
in	O
ant	O
genomes	O
are	O
members	O
of	O
cytochrome	B
P450	I
9th	O
,	O
6th	O
and	O
4th	O
families	O
(	O
Fig	O
.	O

We	O
studied	O
the	O
cytochrome	B
P450	I
superfamily	I
in	O
detail	O
,	O
as	O
it	O
is	O
known	O
for	O
its	O
crucial	O
role	O
in	O
resistance	O
to	O
xenobiotics	O
[	O
,	O
.	O

L	O
.	O
niger	O
and	O
C	O
.	O
floridanus	O
,	O
which	O
belong	O
to	O
the	O
subfamily	O
Formicinae	O
,	O
contain	O
approximately	O
the	O
same	O
number	O
of	O
cytochrome	B
P450	I
genes	O
,	O
and	O
this	O
number	O
is	O
higher	O
than	O
that	O
in	O
other	O
species	O
of	O
ants	O
.	O

It	O
is	O
possible	O
that	O
the	O
large	O
set	O
of	O
cytochrome	B
P450	I
genes	O
provide	O
for	O
polyphagia	O
by	O
enabling	O
specific	O
and	O
nonspecific	O
neutralization	O
of	O
various	O
phyto	O
and	O
mycotoxins	O
(	O
phytotoxin	O
resistance	O
would	O
enable	O
L	O
.	O
niger	O
to	O
feed	O
on	O
nectar	O
and	O
resistance	O
to	O
mycotoxins	O
would	O
enable	O
it	O
to	O
feed	O
on	O
dead	O
insects	O
)	O
.	O

Some	O
cytochrome	B
P450	I
genes	O
can	O
oxidize	O
some	O
of	O
these	O
chemicals	O
,	O
eg	O
,	O
benzo	O
(	O
a	O
)	O
pyren	O
.	O

^	O
CYP2J2	O
comes	O
from	O
a	O
superfamily	O
of	O
monooxygenases	O
of	O
cytochrome	B
P450	I
(	O
CYP450	O
)	O
enzymes	O
,	O
and	O
we	O
choose	O
its	O
gene	O
as	O
candidate	O
to	O
investigate	O
the	O
relationship	O
between	O
CYP2J2	O
and	O
IS	O
in	O
Chinese	O
Han	O
population	O
.	O

Similar	O
to	O
other	O
toxic	O
effects	O
of	O
TCDD	O
,	O
DNA	O
oxidation	O
damage	O
and	O
oxidative	O
stress	O
have	O
been	O
assumed	O
to	O
be	O
connected	O
with	O
the	O
AhR	O
and	O
activation	O
of	O
cytochrome	B
P450	I
superfamily	I
of	O
enzymes	O
,	O
especially	O
CYP1A1	B
.	O

DNA	O
oxidation	O
damage	O
in	O
rodents	O
exposed	O
to	O
DLCs	O
is	O
probably	O
induced	O
through	O
upregulation	O
of	O
cytochrome	B
P450	I
superfamily	I
of	O
enzymes	O
,	O
mediated	O
by	O
AhR	O
-	O
dependent	O
pathways	O
.	O

^	O
However	O
,	O
MMF	O
is	O
of	O
possible	O
concern	O
and	O
its	O
combination	O
with	O
drugs	O
,	O
environmental	O
pollutants	O
,	O
or	O
food	O
constituents	O
,	O
which	O
activate	O
cytochrome	B
P450	I
transcriptional	O
factor	O
,	O
may	O
represent	O
a	O
significant	O
toxicological	O
risk	O
.	O

P	O
-	O
glycoprotein	O
(	O
Pgp	O
)	O
and	O
cytochrome	B
P450	I
3A4	I
have	O
been	O
recognized	O
as	O
determinants	O
of	O
the	O
bioavailability	O
of	O
widely	O
used	O
immunosuppressants	O
such	O
as	O
CsA	O
,	O
tacrolimus	O
,	O
and	O
sirolimus	O
.	O

Proliferation	O
signal	O
inhibitors	O
such	O
as	O
sirolimus	O
and	O
EVR	O
are	O
substrates	O
of	O
cytochrome	B
P450	I
3A4	I
and	O
Pgp	O
and	O
have	O
a	O
macrolide	O
structure	O
very	O
similar	O
